W1State	W1DurationTo	W1DurationFrom	W2State	W2DurationTo	W2DurationFrom
NJ	Present	July 2008	NJ	2008	2007
NJ	Present	August 2001	NY	August 2001	May 1998
CT	Present	2008	NY	2008	2007
CT	2010	1999	CT	1996	1991
PR	May 2012	January 2012			
MA	Present	September 2014	NY	April 2014	May 2010
CT	2011	2010			
RI	February 2015	March 2014	RI	February 2014	December 2013
NY	October 2013	February 2013	WA	January 2013	November 2012
RI	Present	August 2013	RI	August 2013	June 2007
NY	Present	March 2013	NY	Present	2010
TX	2014	2011	TX	2011	2010
PR	Present	July 2013	PR	June 2013	February 2012
P.R., US	May 2014	January 2012		May 2014	August 2011
AK	April 2014	November 2013	PR	November 2012	May 2006
NY	2014	2007			
NY	May 2010	February 1993	NY	February 1993	September 1988
CT	Present	December 2009	CT	January 2013	September 2011
CT	2011	2010	CT	2009	2007
CT	2010	2008		December 2007	March 2004
NY	June 2010	July 2008	NY	February 2008	September 2004
CA	Present	January 2011	MA	October 2013	September 2013
PR	December 2014	February 2006		2013	2013
NY	2014	2013	NY	2013	2011
NY	Present	June 2010	NY	August 2014	June 2014
NY	Present	April 2003	NY	May 2014	May 2013
NY	October 2012	March 2012	VT	March 2011	September 2010
NY	2014	2014	NY	2013	2012
MA	January 2015	2015	MA	January 2015	September 2014
CT	October 2013	July 2013	CT	February 2013	December 2008
NY	Present	April 2012	NY	Present	June 2009
PR	Present	July 2009	PR	July 2009	August 2005
CT	Present	December 2014	CT	December 2014	February 2014
PR, US	Present	2004	P.R., US	2004	2000
CT	Present	March 2011	CT	February 2011	December 2009
PR	Present	May 2010	PR	2010	2008
CT	Present	April 2010	CT	March 2010	May 2006
PR	ber 2011 to December 2011	Oc	PR	2011	2010
RI	Present	July 2012			
MA	August 2014	June 2014		May 2014	March 2014
MA	2008	February 2002		April 1999	April 1999
PR, US	Present	2010	FL	2010	2008
PR	2013	2013	PR	2011	2011
PR	Present	February 2008	PR	September 2009	September 2007
PR	Present	2012	PR	2011	2009
PR	May 2013	May 2009	OH	January 2009	November 2007
PR	Present	2013	PR	?????? 2013	?????? 2007
NY	ber 2012 to July 2013	Oc	NY	October 2010	June 1981
TX	2014	2014		2014	2006
PR	October 2010	June 2007	PR	May 2007	April 2003
Puerto Rico, US	2012	2010	PR	June 2009	February 2000
PR	Present	1996	PR	Present	1991
PR	ber 2012 to Present	Oc	PR	September 2012	March 2012
PR	Present	February 2002	PR	February 2002	January 1999
PR	Present	September 2013	PR, US	August 2012	May 2012
GA	December 2014	March 2014	PR	December 2013	July 2013
MA	2009	2008	MA	2008	2004
PR	2013	2008	PR, US	2008	2005
NY	2009	2008	NY	2008	2007
PR, US	2015	2014	PR, US	2015	2008
PR	July 2014	April 2014			
Puerto Rico, US	2011	2007	Puerto Rico, US	2007	2005
PR	Present	August 2014		Present	February 2014
PR	Present	March 2012	PR	ber 2008 to March 2012	Oc
PR, US	2014	2013	PR	2012	2012
MA	July 2011	April 2011	MA	April 2011	January 2004
NJ	April 2014	November 2013	NJ	October 2013	August 2012
NY	March 2015	September 2014	NY	May 2014	January 2012
NY	ber 2013 to Present	Oc	NY	2013	2011
NY	Present	2013		2014	2014
NY	Present	January 2015	NY	January 2015	January 2013
NJ	Present	January 2012	NY	January 2012	August 2010
NY	Present	2012	NY	Present	2011
NY	ber 2014 to Present	Oc	NY	July 2014	June 2013
MA	2012	2011	MA	2011	2010
Fl	Present	2006		Present	1996
PR	Present	August 2009	PR	September 2010	June 2007
CT	Present	July 2014	CT		
NH	Present	April 2013	NH	April 2013	April 2010
PR	July 2014	November 2013	PR	August 2013	January 2013
P.R., US	October 2012	June 2010	P.R., US	June 2008	2008
CT	June 2011	September 2010		August 2010	January 2009
CT	February 2015	2011	MA	2011	2006
PR	Present	July 2005		August 2006	September 2003
NJ	March 2011	September 2008	NY	July 2008	August 2007
CT	Present	November 2013		July 2013	July 2012
NY	Present	September 2013	NY	August 2012	May 2012
CT	2015	2012	CT	2009	2008
NY	December 2014	May 2014	NY	October 2012	May 2012
NY	Present	September 2014	Karnataka	Present	September 2010
PR	Present	1991		2008	2008
MA	Present	May 2013		Present	August 2011
PR	Present	January 2013		December 2012	September 2011
CT	2009	2007	CT	2007	2001
CT	ber 2007 to August 2009	Oc	FL	August 2007	February 2007
CO	Present	May 2009	CO	May 2009	December 2008
NY	Present	2013	NY	2013	2012
CT	Present	2010	OK	February 2008	August 2007
CT	Present	September 2012		August 2012	January 2012
IL	Present	August 2009	IL	July 2013	February 2013
MA	April 2014	June 2011	MA	May 2011	2008
CT	Present	December 2003		Present	March 2001
CT	2014	2009	CT	2013	2012
NJ	Present	May 2013	NJ	ber 2010 to March 2013	Oc
NY	December 2014	July 2014	NJ	May 2014	April 2014
NH	ber 2014 to November 2014	Oc	MA	July 2014	April 2014
WA	Present	February 2014	RI	Present	June 2010
PR	ber 2012 to June 2013	Oc	PR	January 2012	December 2011
MA	Present	June 2012	CT	June 2012	July 2011
NY	Present	July 2004		July 2004	March 2002
PR	Present	2004	PR	2004	1996
MA	Present	September 2012	NH	2008	2004
NY	Present	March 2012	NY	June 2009	August 1998
CT	Present	April 2010	CT	Present	June 2006
PR	Present	February 2013	PR	November 2012	November 1998
PR	Present	January 2011	PR	September 2010	January 2007
PR	ber 2012 to October 2013	Oc		October 2012	December 2010
NJ	Present	2014		2014	2002
NY	ber 2003 to December 2014	Oc	NY	ber 1988 to October 2003	Oc
NY	Present	June 2014	NY	June 2014	February 2014
IL	ber 2012 to February 2015	Oc	Barcelona	September 2012	September 2011
NY	Present	January 2014	Karnataka	December 2013	January 2011
PR	Present	September 2012		2011	2011
RI	Present	July 2013	RI	Present	February 2012
CT	ber 2014 to March 2015	Oc	NY	October 2014	February 2014
NY	May 2014	February 2014	VA	November 2013	July 2010
NY	Present	March 2008	NY	June 2014	February 2013
CT	Present	May 2010	NJ	May 2010	May 2001
MA	Present	August 2012	MA	May 2013	December 2012
CT	Present	2013	CT	2013	2013
PR	Present	September 2009	PR	March 2014	December 2012
CT	2014	2010		2010	2006
NY	Present	May 2014	NY	Present	June 2013
PR	January 2012	July 2002	PR	June 1991	January 1980
PR	Present	March 2013	GA	December 2012	January 2012
San Juan	Present	????? 2009		Present	2004
PR	Present	1992	PR	Present	December 1987
NY	Present	August 2014	NE	ber 2014 to October 2014	Oc
PR	Present	August 2013	PR	August 2013	August 2008
PR	ber 2011 to Present	Oc	PR	October 2011	June 2010
RI	February 2015	February 2015	RI	January 2015	July 2014
PR	Present	January 2008			
CT	Present	February 2011	IL	June 2011	June 2010
CT	Present	September 2014	CT	ber 2013 to Present	Oc
PR	Present	July 2012	PR	Present	July 2011
NY	February 2015	February 2015	NY	January 2015	September 2014
NY	February 2015	December 2014	NY	ber 2014 to December 2014	Oc
NY	ber 2013 to March 2015	Oc	CT	October 2013	April 2012
PR	ber 2012 to December 2014	Oc		2009	2009
NY	ber 2014 to Present	Oc	NY	September 2014	May 2014
PR	March 2014	February 2012	PR	February 2012	November 2011
MA	August 2013	February 2013	MA	February 2013	May 2011
PR	ber 2014 to Present	Oc		Present	August 2006
PR	Present	January 2013	PR	Present	August 2012
CT	Present	2008		2008	1996
CT	Present	2015	CT	2015	2012
NY	Present	March 2013	NY	March 2013	May 2011
MA	Present	2014	CT	2013	2013
PR	Present	June 2014		Present	January 2014
PR	Present	2007	PR	Present	2006
CT	Present	March 2015	CT	March 2015	February 2014
NY	November 2013	September 2013	NY	August 2013	June 2013
PR	Present	March 2011	PR	March 2011	June 2008
PR	ber 2011 to Present	Oc	KR	October 2011	December 2009
CT	December 2014	November 2014	CT	September 2014	April 2012
ME	Present	February 2015	MA	December 2014	August 2014
MA	April 2015	January 2015	MA	December 2014	September 2014
PA	Present	2011	MA	2011	2010
NY	Present	April 2012	MA	2012	April 2008
CT	2014	2013	CT	2013	2013
NY	December 2014	September 2014	NY	July 2013	July 2010
NJ	Present	2006	NJ	2006	2006
NJ	Present	March 2015	MD	March 2015	August 2014
MA	May 2012	November 2011	IN	October 2011	January 2011
MA	May 2012	November 2011	IN	October 2011	January 2011
Buenos Aires	July 2014	January 2013	Buenos Aires	November 2012	November 2011
MA	2015	2014	MA	January 2014	August 2013
CT	February 2015	December 2014	FL	September 2014	May 2014
CT	Present	February 2013	CT	ber 2011 to February 2013	Oc
MA	Present	March 2013	MA	Present	July 2012
MA	February 2012	April 2011	NH	August 2010	July 2009
MA	Present	2010		2012	July 1988
MA	June 2014	March 2012	CT	2011	2010
MA	March 2015	December 2014	MA	August 2014	2012
MA	2013	2008	MA	2007	1999
NY	Present	2014	MA	August 2012	May 2007
CT	October 2011	August 2009	CT	July 2009	August 2008
MA	Present	April 2011	MA	Present	June 2010
FL	April 2014	March 2014	FL	March 2014	September 2012
RI	May 2015	April 2014	RI	March 2014	November 2013
MA	March 2013	January 2013	MA	June 2012	July 2011
NY	Present	December 2014		November 2014	February 2014
IL	január 2008	2008	OR	január 2008	április 1993
PR	October 2014	June 2013	PR	June 2013	July 2005
PR	October 2014	June 2013	PR	June 2013	July 2005
NJ	2014	2010	OH	2012	2010
PR	Present	August 2013	PR	August 2013	May 2011
MA	June 2014	June 2012	MA	ber 1995 to December 2010	Oc
NJ	Present	January 2012	UT	March 2010	January 2007
NY	August 2013	August 2011	NJ	July 2011	July 1998
TX	Present	January 2015	TX	February 2015	April 2014
MA	2012	2010	MA	2009	2006
CT	2013	2012	CT	2012	2000
CA	Present	March 2015	MA	March 2015	September 2014
NH	ber 2006 to August 2012	Oc	MA	October 2006	November 2000
MN	Present	April 2015	MN	Present	April 2015
PR	July 2014	August 2012	P.R., US	October 2012	September 2010
CT	Present	September 2013	NY	September 2013	March 2011
PR, US	?????? 2012	????? 2012	PR	???? 2012	????? 2012
VA	Present	November 2009	CT	ber 2004 to 2009	Oc
NJ	December 2011	June 2011	NY	June 2011	March 2011
PR	ber 2013 to December 2013	Oc	PR	July 2013	July 2013
MA	2013	2002	NY	2012	2011
CT	June 2013	November 2012	CT	ber 2006 to May 2011	Oc
NY	ber 2014 to Present	Oc	NY	September 2014	July 2014
MA	Present	April 2007	MA	February 2008	April 2007
NY	Present	January 2006	TX	July 2013	February 2013
OH	Present	January 2013	OH	October 2014	March 2013
CT	ber 1984 to Present	Oc			
PR	Present	November 2013	PR	November 2014	December 2013
PR	Present	2012	PR, US	2011	2005
PR	June 2012	June 2012		June 2010	June 2010
PR, US	Present	December 2011	PR, US	November 2010	May 1995
PR	Present	2002	PR, US	Present	2001
NH	Present	May 2008	NH	May 2008	March 2007
PR	ber 2009 to Present	Oc	PR	February 2009	February 2007
PR	Present	1997	PR	1997	1996
PR	August 2013	February 2011	PR	December 2011	February 1992
MA	ber 2008 to Present	Oc	MA	September 2008	November 2000
MA	ber 2013 to October 2014	Oc		October 2013	September 2011
PR	Present	2011	PR	2011	2007
PR	February 2014	April 2008	PR	2014	2011
NY	August 2014	June 1990	NY	May 1990	July 1987
PR	Present	May 2010	PR	May 2010	March 2006
NY	Present	September 2012	TX	September 2012	November 2010
PR	Present	2003	PR	2003	1999
NY	Present	June 2013	PA	September 2012	April 2012
OH	2013	2013	GA	2006	2006
PR	Present	????? 2006	IN	????? 2006	????? 2005
CT	September 2013	December 2012	CT	December 2012	May 2010
NY	Present	May 2014	NY	May 2014	August 2011
PR	Present	January 2013	CA	2012	2005
Las Palmas	Present	July 2012	Las Palmas	Present	June 2012
NY	Present	June 2008	NY	September 2010	November 2007
CT	Present	2014	CT	2014	2012
CT	Present	2010	CT	2010	2009
CT	Present	December 2011	CT	December 2011	September 2008
CT	Present	January 2008	CT	January 2008	December 2005
PR, US	Present	January 2013	PR	Present	August 2009
CT	January 2011	August 2010	CT	August 2010	May 2010
PR	December 2014	January 2014	PR	December 2013	August 2013
PR	Present	August 2013	PR	August 2013	December 2010
PR, US	December 2007	June 2007			
PR	Present	March 2012		March 2012	June 2010
P.R., US	Present	2012	P.R., US	2012	2011
CT	Present	2012	CT	May 2012	March 2012
PR	Present	2013			
p.r	October 2014	May 2011			
PR	2014	2014	PR	2014	2014
PR	March 2013	2013	Puerto Rico, US	August 2012	June 2012
CT	May 2014	2013		2013	2000
CT	május 2014	2013		2013	2000
PR	Present	January 2006	PR	December 2005	June 2002
MA	April 2015	April 2012	MA	May 2014	September 2010
PR	Present	April 2011	PR	January 2010	July 2008
PR	September 2012	July 2008	PR	May 2008	January 2008
PR	Present	August 2007	PR	August 2007	August 2006
NY	Present	June 2014	NY	June 2014	June 2013
NY	ber 2011 to Present	Oc	NY	October 2011	May 2007
NY	Present	June 2014		Present	2003
NY	December 2014	June 2012	NY	June 2011	December 2006
CT	Present	March 2007	CT	March 2007	June 1993
CT	Present	June 2014	CT	Present	May 2014
NY	December 2012	November 2012			
NY	Present	February 2008			
CT	February 2011	April 1990	MA	March 1989	December 1980
CT	Present	July 2007		December 2010	September 2010
NY	April 2015	January 2015	NY	August 2014	June 2014
MA	Present	August 2014	MA	Present	June 2014
CT	Present	August 2014	CT	Present	August 2014
CT	Present	September 2013	CT	2010	June 2009
PR	September 2013	January 2013	PR	January 2013	May 2012
PR	Present	1997	PR	2000	2000
CT	October 2013	March 2013	CT	ber 2007 to February 2013	Oc
NY	Present	December 2014	NY	February 2015	May 2014
RI	Present	March 2012		Present	July 2002
NC	September 2012	September 2007			
PR	Present	2012	PR	October 2012	2011
NY	Present	February 2007	NY	February 2007	March 2005
NY	Present	November 2013	NY	November 2013	June 2013
NY	Present	May 2014	NY	May 2014	May 2013
PR	June 2013	June 2013		June 2013	November 2011
NY	Present	May 2013	NY	Present	March 2011
CT	December 2012	May 2004		May 2004	February 1989
MA	Present	2006	MA	2006	2002
NY	Present	August 2011	CA	August 2011	February 2010
NY	Present	2011	NY	2011	2010
NY	Present	2002	NY	2002	2000
CT	Present	2004		January 2004	January 2001
PR	Present	March 2013	PR	March 2013	June 2012
NH	June 2012	September 1996	CO	July 1996	November 1991
CT	Present	March 2013	GA	February 2013	February 2011
MA	Present	February 2013		Present	March 2007
MA	August 2014	June 2014	MA	May 2014	April 2012
NY	Present	January 2014	NY	December 2014	July 2012
PR	Present	January 2013	PR	Present	August 2010
PR	Present	2011	PR	2011	2010
CT	ber 2006 to October 2006	Oc		June 2005	September 2003
PR	March 2012	June 2011	NY	2011	2008
IA	May 2015	February 2015	NY	January 2015	March 2014
PR	Present	August 1995			
NY	ber 2014 to Present	Oc	CT	Present	August 2014
NH	Present	2011			
PR	Present	2009	Puerto Rico, US	2008	2008
Puerto Rico, US	June 2010	June 2010		May 2010	July 2009
PR, US	Present	2013	PR	2013	2012
PR	Present	August 2006		July 2006	December 2004
FL	2014	2014	FL	2009	2009
NY	March 2015	August 2013	NY	July 2013	July 2011
CT	May 2014	March 2014	CT	May 2014	March 2014
PR	May 2013	May 2013	PR	April 2013	February 2012
PR	Present	February 2013	PR	Present	March 2007
NY	Present	2012	Madrid	January 2012	2004
NY	Present	March 2011	NY	February 2011	March 2007
NY	Present	February 2006			
PR, US	2012	2012	PR, US	2012	2012
PR	ber 2011 to March 2012	Oc	DC	January 2010	August 2009
VI	ber 2012 to Present	Oc	VI	October 2012	April 2012
CT	October 2013	July 2007	CT	January 2006	September 2004
NY	November 2014	July 2013		October 2014	June 2011
VA	Present	June 2010	VA	June 2010	July 2008
NY	Present	April 2014	NY	January 2013	January 2011
NY	Present	November 2014			
NY	Present	2014	NY	Present	2014
MA	Present	2010	MA	2010	2008
NY	Present	January 2015	NY	November 2013	April 2013
CT	2013	2011		2011	1998
PR	May 2014	August 2013			
PR	Present	February 2014	PR	Present	2012
PR	April 2014	January 2014	PR	July 2013	May 2010
CT	August 2012	January 2012	CT	January 2012	February 2011
NY	Present	February 2014	NY	Present	February 2013
NY	Present	September 2010		Present	June 2008
NY	July 2012	July 2012	NY	June 2012	April 2012
CA	Present	July 2011	CA	June 2011	January 2011
NY	Present	February 2014	NY	Present	January 2014
NH	Present	February 2013		2010	2001
MA	Present	2004		2012	2006
CT	Present	2010	NY	2009	2008
CT	ber 2014 to Present	Oc	CT	March 2015	November 2014
RI	Present	2006	NH	2006	2004
CT	Present	April 2007	CT	April 2007	May 2006
PR	ber 2012 to Present	Oc		Present	June 2008
NY	Present	August 2008	NY	2008	2000
PR	Present	2009	PR	June 2009	March 2004
CA	March 2014	July 2011	CA	July 2011	September 2009
MA	March 2012	February 2012	MA	December 2010	January 2006
MA	Present	February 2015	MA	February 2015	November 2014
MA	Present	July 2014		July 2014	September 2012
CT	Present	April 2012	CT	ber 2005 to February 2011	Oc
RI	Present	2009			
NY	Present	2011	NY	2011	2011
CT	Present	February 2003	NY	December 2002	January 1996
CT	January 2004	September 1996	NY	August 1996	June 1991
PR	November 2014	January 2012	PR	May 2012	January 2012
PR	Present	May 2010		January 2010	2004
NY	April 2015	July 2014	NY	January 2015	November 2014
PR	2010	2009	FL	2009	2008
CT	March 2015	June 2012	RI	August 2014	April 2014
MA	July 2010	November 2007			
MA	July 2010	November 2007			
PR	ber 2011 to Present	Oc	PR	October 2011	August 2010
MA	Present	December 2008	MA	ber 2009 to March 2010	Oc
MA	January 2015	April 2014	MA	April 2014	September 2012
PR	June 2012	September 2010	PR	September 2010	September 2006
PR	Present	February 2013		December 2013	December 2007
